Timestamp,EPC,Antenna,RSSI,Channel,Address
1560954449832030,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954449888297,E2000019510800631320222F,4,-62.5,867.5,SpeedwayR-12-CB-07.local
1560954449945647,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954450028070,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954450080107,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954450138429,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954450196404,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954450247551,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954450300130,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954450355001,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954450413741,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954450473914,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954450532118,E2000019510800631320222F,4,-62.5,867.5,SpeedwayR-12-CB-07.local
1560954450611651,E2000019510800631320222F,4,-60.5,867.5,SpeedwayR-12-CB-07.local
1560954450669126,E2000019510800631320222F,4,-60.5,867.5,SpeedwayR-12-CB-07.local
1560954450727490,E2000019510800631320222F,4,-59.5,867.5,SpeedwayR-12-CB-07.local
1560954450787321,E2000019510800631320222F,4,-60,867.5,SpeedwayR-12-CB-07.local
1560954450843709,E2000019510800631320222F,4,-59,867.5,SpeedwayR-12-CB-07.local
1560954450898748,E2000019510800631320222F,4,-60.5,867.5,SpeedwayR-12-CB-07.local
1560954450955264,E2000019510800631320222F,4,-60,867.5,SpeedwayR-12-CB-07.local
1560954451009331,E2000019510800631320222F,4,-60.5,867.5,SpeedwayR-12-CB-07.local
1560954451065279,E2000019510800631320222F,4,-61.5,867.5,SpeedwayR-12-CB-07.local
1560954451124051,E2000019510800631320222F,4,-62.5,867.5,SpeedwayR-12-CB-07.local
1560954451181561,E2000019510800631320222F,4,-62.5,867.5,SpeedwayR-12-CB-07.local
1560954451240427,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954451298840,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954451352470,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954451433335,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954451689135,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954451772191,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954451829612,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954451844770,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954451892187,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954452060282,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954452117251,E2000019510800631320222F,4,-66,865.7,SpeedwayR-12-CB-07.local
1560954452172023,E2000019510800631320222F,4,-66,865.7,SpeedwayR-12-CB-07.local
1560954452230637,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954452287211,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954453192563,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954453250028,E2000019510800631320222F,4,-69,865.7,SpeedwayR-12-CB-07.local
1560954453627483,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954453684036,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954454160817,E2000019510800631320222F,4,-69.5,865.7,SpeedwayR-12-CB-07.local
1560954455126877,E2000019510800631320222F,4,-69,865.7,SpeedwayR-12-CB-07.local
1560954455183257,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954456414424,E2000019510800631320222F,2,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954456466905,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954456975706,E2000019510800631320222F,2,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954457031784,E2000019510800631320222F,2,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954457165895,E2000019510800631320222F,2,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954457334541,E2000019510800631320222F,2,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954457395216,E2000019510800631320222F,2,-66,866.3,SpeedwayR-12-CB-07.local
1560954457470961,E2000019510800631320222F,2,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954457517838,E2000019510800631320222F,1,-66,866.3,SpeedwayR-12-CB-07.local
1560954457552749,E2000019510800631320222F,2,-64,866.3,SpeedwayR-12-CB-07.local
1560954457601384,E2000019510800631320222F,1,-67,866.3,SpeedwayR-12-CB-07.local
1560954457630555,E2000019510800631320222F,2,-64,866.3,SpeedwayR-12-CB-07.local
1560954458919415,E2000019510800631320222F,2,-67,865.7,SpeedwayR-12-CB-07.local
1560954458975251,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954459033896,E2000019510800631320222F,2,-64,865.7,SpeedwayR-12-CB-07.local
1560954459087928,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954459144548,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954459200240,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954459255379,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954459312847,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954459370226,E2000019510800631320222F,2,-64,865.7,SpeedwayR-12-CB-07.local
1560954459425268,E2000019510800631320222F,2,-64,865.7,SpeedwayR-12-CB-07.local
1560954459486623,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954460064142,E2000019510800631320222F,3,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954460434350,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954460515410,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954460564421,E2000019510800631320222F,1,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954460617658,E2000019510800631320222F,1,-67,865.7,SpeedwayR-12-CB-07.local
1560954460674450,E2000019510800631320222F,1,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954460728242,E2000019510800631320222F,1,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954460783616,E2000019510800631320222F,1,-65,865.7,SpeedwayR-12-CB-07.local
1560954460839983,E2000019510800631320222F,1,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954460895477,E2000019510800631320222F,1,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954460950623,E2000019510800631320222F,1,-66,865.7,SpeedwayR-12-CB-07.local
1560954461004467,E2000019510800631320222F,1,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954461808710,E2000019510800631320222F,2,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954462463333,E2000019510800631320222F,2,-69,865.7,SpeedwayR-12-CB-07.local
1560954463247531,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954463327995,E2000019510800631320222F,2,-63.5,866.3,SpeedwayR-12-CB-07.local
1560954463375389,E2000019510800631320222F,1,-66,866.3,SpeedwayR-12-CB-07.local
1560954463409373,E2000019510800631320222F,2,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954463458441,E2000019510800631320222F,1,-67,866.3,SpeedwayR-12-CB-07.local
1560954463628017,E2000019510800631320222F,2,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954463784825,E2000019510800631320222F,1,-69.5,866.3,SpeedwayR-12-CB-07.local
1560954463831827,E2000019510800631320222F,1,-67,866.3,SpeedwayR-12-CB-07.local
1560954463863915,E2000019510800631320222F,2,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954463937571,E2000019510800631320222F,1,-68,866.3,SpeedwayR-12-CB-07.local
1560954464138058,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954464185585,E2000019510800631320222F,1,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954464244695,E2000019510800631320222F,1,-68,866.3,SpeedwayR-12-CB-07.local
1560954464659184,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954464898113,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954464953424,E2000019510800631320222F,2,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954465008946,E2000019510800631320222F,2,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954465399209,E2000019510800631320222F,3,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954465456947,E2000019510800631320222F,3,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954465513457,E2000019510800631320222F,3,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954465571363,E2000019510800631320222F,3,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954465616819,E2000019510800631320222F,3,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954465676519,E2000019510800631320222F,3,-67,866.3,SpeedwayR-12-CB-07.local
1560954465730992,E2000019510800631320222F,3,-68,866.3,SpeedwayR-12-CB-07.local
1560954465778026,E2000019510800631320222F,3,-69.5,866.3,SpeedwayR-12-CB-07.local
1560954466055782,E2000019510800631320222F,3,-67,866.3,SpeedwayR-12-CB-07.local
1560954466111596,E2000019510800631320222F,3,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954466157251,E2000019510800631320222F,3,-65,866.3,SpeedwayR-12-CB-07.local
1560954466216942,E2000019510800631320222F,3,-63.5,866.3,SpeedwayR-12-CB-07.local
1560954466263536,E2000019510800631320222F,3,-63,866.3,SpeedwayR-12-CB-07.local
1560954466320768,E2000019510800631320222F,3,-63,866.3,SpeedwayR-12-CB-07.local
1560954466379660,E2000019510800631320222F,3,-62.5,866.3,SpeedwayR-12-CB-07.local
1560954466436015,E2000019510800631320222F,3,-63,866.3,SpeedwayR-12-CB-07.local
1560954466493514,E2000019510800631320222F,3,-63.5,866.3,SpeedwayR-12-CB-07.local
1560954466512528,E2000019510800631320222F,3,-63.5,866.9,SpeedwayR-12-CB-07.local
1560954466565833,E2000019510800631320222F,3,-63,866.9,SpeedwayR-12-CB-07.local
1560954466622026,E2000019510800631320222F,3,-62,866.9,SpeedwayR-12-CB-07.local
1560954466677092,E2000019510800631320222F,3,-61.5,866.9,SpeedwayR-12-CB-07.local
1560954466736867,E2000019510800631320222F,3,-62,866.9,SpeedwayR-12-CB-07.local
1560954466790192,E2000019510800631320222F,3,-61.5,866.9,SpeedwayR-12-CB-07.local
1560954466849367,E2000019510800631320222F,3,-62.5,866.9,SpeedwayR-12-CB-07.local
1560954466930604,E2000019510800631320222F,3,-63,866.9,SpeedwayR-12-CB-07.local
1560954466986512,E2000019510800631320222F,3,-62.5,866.9,SpeedwayR-12-CB-07.local
1560954467034150,E2000019510800631320222F,3,-61.5,866.9,SpeedwayR-12-CB-07.local
1560954467090138,E2000019510800631320222F,3,-63,866.9,SpeedwayR-12-CB-07.local
1560954467146980,E2000019510800631320222F,3,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954467204208,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954467261941,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954467314917,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954467371405,E2000019510800631320222F,3,-63.5,866.9,SpeedwayR-12-CB-07.local
1560954467422165,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954467471017,E2000019510800631320222F,3,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954467976254,E2000019510800631320222F,3,-69,866.9,SpeedwayR-12-CB-07.local
1560954468029720,E2000019510800631320222F,3,-68.5,866.9,SpeedwayR-12-CB-07.local
1560954469708225,E2000019510800631320222F,4,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954469761156,E2000019510800631320222F,4,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954469820796,E2000019510800631320222F,4,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954469876942,E2000019510800631320222F,4,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954470139510,E2000019510800631320222F,4,-68,866.9,SpeedwayR-12-CB-07.local
1560954470191469,E2000019510800631320222F,4,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954470268220,E2000019510800631320222F,4,-66,866.9,SpeedwayR-12-CB-07.local
1560954470324918,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954470505964,E2000019510800631320222F,2,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954470566489,E2000019510800631320222F,2,-69.5,867.5,SpeedwayR-12-CB-07.local
1560954470755602,E2000019510800631320222F,3,-69,867.5,SpeedwayR-12-CB-07.local
1560954470790512,E2000019510800631320222F,4,-70,867.5,SpeedwayR-12-CB-07.local
1560954470850542,E2000019510800631320222F,4,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954470931305,E2000019510800631320222F,4,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954470985799,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954471044194,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954471099986,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954471160247,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954471243165,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954471324865,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954471381895,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954471443040,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954471500038,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954471553741,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954471613418,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954471663364,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954471720857,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954471775545,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954471833445,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954471891438,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954471948169,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954472009348,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954472058278,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954472114074,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954472198110,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954472253143,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954472333941,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954472391858,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954472448614,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954472511724,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954472565706,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954472627292,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954472684435,E2000019510800631320222F,4,-62,867.5,SpeedwayR-12-CB-07.local
1560954472739203,E2000019510800631320222F,4,-62.5,867.5,SpeedwayR-12-CB-07.local
1560954472800219,E2000019510800631320222F,4,-61.5,867.5,SpeedwayR-12-CB-07.local
1560954472851923,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954472904971,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954472958364,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954473018784,E2000019510800631320222F,4,-69.5,867.5,SpeedwayR-12-CB-07.local
1560954473388300,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954473447183,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954473502668,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954473560470,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954473645295,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954473688984,E2000019510800631320222F,2,-68,867.5,SpeedwayR-12-CB-07.local
1560954473729865,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954473813035,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954473870352,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954473921459,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954473980282,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954474061428,E2000019510800631320222F,4,-69,867.5,SpeedwayR-12-CB-07.local
1560954474271133,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954474344384,E2000019510800631320222F,4,-66,865.7,SpeedwayR-12-CB-07.local
1560954474418949,E2000019510800631320222F,4,-66,865.7,SpeedwayR-12-CB-07.local
1560954474480969,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954474535150,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954474592730,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954474649476,E2000019510800631320222F,4,-65,865.7,SpeedwayR-12-CB-07.local
1560954474705302,E2000019510800631320222F,4,-65,865.7,SpeedwayR-12-CB-07.local
1560954474763382,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954474971663,E2000019510800631320222F,4,-65,865.7,SpeedwayR-12-CB-07.local
1560954475027339,E2000019510800631320222F,4,-64,865.7,SpeedwayR-12-CB-07.local
1560954475077351,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954475124851,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954475182559,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954475236749,E2000019510800631320222F,4,-66,865.7,SpeedwayR-12-CB-07.local
1560954475320590,E2000019510800631320222F,4,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954475372517,E2000019510800631320222F,4,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954475431267,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954475634297,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954475676060,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954475749875,E2000019510800631320222F,4,-69,865.7,SpeedwayR-12-CB-07.local
1560954476372470,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954478078229,E2000019510800631320222F,2,-66,866.3,SpeedwayR-12-CB-07.local
1560954478248869,E2000019510800631320222F,2,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954478308335,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954478362755,E2000019510800631320222F,2,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954478420882,E2000019510800631320222F,2,-64,866.3,SpeedwayR-12-CB-07.local
1560954478477922,E2000019510800631320222F,2,-63.5,866.3,SpeedwayR-12-CB-07.local
1560954478531634,E2000019510800631320222F,2,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954478589848,E2000019510800631320222F,2,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954478643656,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954478725051,E2000019510800631320222F,2,-64.5,866.3,SpeedwayR-12-CB-07.local
1560954479981129,E2000019510800631320222F,2,-67,865.7,SpeedwayR-12-CB-07.local
1560954480040113,E2000019510800631320222F,2,-67,865.7,SpeedwayR-12-CB-07.local
1560954480097913,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954480154908,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954480210352,E2000019510800631320222F,2,-63,865.7,SpeedwayR-12-CB-07.local
1560954480269162,E2000019510800631320222F,2,-62.5,865.7,SpeedwayR-12-CB-07.local
1560954480322767,E2000019510800631320222F,2,-64,865.7,SpeedwayR-12-CB-07.local
1560954480377465,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954480434728,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954480491381,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954481116121,E2000019510800631320222F,3,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954481429167,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954481488747,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954481567891,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954481615340,E2000019510800631320222F,1,-66,865.7,SpeedwayR-12-CB-07.local
1560954481696986,E2000019510800631320222F,1,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954481751713,E2000019510800631320222F,1,-66,865.7,SpeedwayR-12-CB-07.local
1560954481833371,E2000019510800631320222F,1,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954481885814,E2000019510800631320222F,1,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954481942203,E2000019510800631320222F,1,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954482000111,E2000019510800631320222F,1,-65,865.7,SpeedwayR-12-CB-07.local
1560954482055993,E2000019510800631320222F,1,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954482664987,E2000019510800631320222F,2,-68.5,865.7,SpeedwayR-12-CB-07.local
